Date,Open,High,Low,Close,Volume,Log_Returns,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Outlier
2024-11-25 17:00:00,0.8227832506497086,0.8292634232099438,0.8269883462704011,0.8362448382696896,0.1792632727201886,0.5862680375419544,1.0,0.4118691882335665,0.5546320963554884,0.5354397316091681,0.840959167295983,0.8622558169506407,0.05980390762213149,0.0,0.17023054055581494,0.5173045767725045,0.5654412914001491,0.5495775233771544,0.11127580345470553,0.12108230173339593,1
2024-11-26 17:00:00,0.8373238456014789,0.8596475272510646,0.8423979322715116,0.8660337964764047,0.5547220323782941,0.7100144223015168,1.0,0.5215624351948263,0.5851443945076702,0.5410762870061936,0.8468772866923334,0.8630102402090392,0.28890813598806364,1.0,0.2057987168856683,0.5862680375419544,0.5173045767725045,0.5654412914001491,0.05980390762213149,0.11127580345470553,1
2024-11-27 17:00:00,0.8712517875296073,0.8620463265593552,0.8675398403244141,0.8700593193044528,0.29245630290298436,0.542951826178227,1.0,0.5342054890526555,0.6120227896018209,0.5518234687035289,0.8582304319196495,0.8637066304965801,0.04568576788008409,0.0,0.20523754635837232,0.7100144223015168,0.5862680375419544,0.5173045767725045,0.28890813598806364,0.05980390762213149,1
2024-11-28 17:00:00,0.8712517528351338,0.9052236788809824,0.8732170145298861,0.9095094727790451,0.5620223354236474,0.7638879589656158,1.0,0.6357830822265176,0.6624148111359439,0.5721161933808849,0.8726030235408139,0.865824816503945,0.18096850167009654,1.0,0.2565055692614029,0.542951826178227,0.7100144223015168,0.5862680375419544,0.04568576788008409,0.28890813598806364,1
2024-12-01 17:00:00,0.9201987944526375,0.9193994795895182,0.9035297320626634,0.9017995479052245,0.3257561809892938,0.46977869828729196,0.0,0.5978672346260312,0.6951536851498394,0.5959484103294446,0.88509433604743,0.8681003803775271,0.050823215197366746,0.0,0.2524638531865411,0.7638879589656158,0.542951826178227,0.7100144223015168,0.18096850167009654,0.04568576788008409,1
2024-12-02 17:00:00,0.899027004855357,0.9185933695830266,0.9043471830803143,0.9245235487542693,0.2844915615407843,0.6564825184605628,1.0,0.6470321220124982,0.7365987504464611,0.6246327537885015,0.8999075981990924,0.8718913145501033,0.07988546796926216,0.0,0.2469092446544875,0.46977869828729196,0.7638879589656158,0.542951826178227,0.050823215197366746,0.18096850167009654,1
2024-12-03 17:00:00,0.9258988778938839,0.9218174738731155,0.9133402650842775,0.9123500379845617,0.31759425626037746,0.4430829919786378,0.0,0.5893636128116269,0.7581223948337987,0.6525754355017408,0.9128946497061173,0.8749243343157314,0.10334403561877865,0.0,0.25330671100568186,0.6564825184605628,0.46977869828729196,0.7638879589656158,0.07988546796926216,0.050823215197366746,1
2024-12-04 17:00:00,0.9177558387031963,0.9395495372782035,0.9198805115551469,0.952928680014347,0.36258013768687836,0.761767716691695,1.0,0.6679095029508348,0.8035036514479095,0.6854616619724129,0.9303989898987223,0.8793908030512574,0.10583806341529609,0.0,0.29386861524775293,0.4430829919786378,0.6564825184605628,0.46977869828729196,0.10334403561877865,0.07988546796926216,1
2024-12-05 17:00:00,0.9820854129285779,0.9669537182885948,0.9558525683522401,0.9610444530598832,0.20064881623869468,0.5652085507337614,1.0,0.6810498232224731,0.8426221556962374,0.7208492648090025,0.9446520246796591,0.8842368121890356,0.048762817878795967,0.0,0.2927673207380151,0.761767716691695,0.4430829919786378,0.6564825184605628,0.10583806341529609,0.10334403561877865,1
2024-12-08 17:00:00,0.960099425782243,0.9476096273406935,0.9403192246062426,0.9407550948453414,0.23880313103779155,0.39693681575501893,0.0,0.5935097668186204,0.8550052917778894,0.7520332250449926,0.9552574597317186,0.8880904395599494,0.11013244397956427,0.0,0.30885351029319796,0.5652085507337614,0.761767716691695,0.4430829919786378,0.048762817878795967,0.10583806341529609,1
2024-12-09 17:00:00,0.9429991710312935,0.9476096217558414,0.9476771368251702,0.9610444530598832,0.17015306044029446,0.6376723377899897,1.0,0.6316954935330286,0.8768477045893128,0.7820495799490732,0.9629884858375356,0.8925302205830996,0.06469236017081433,0.0,0.3159309111099714,0.39693681575501893,0.5652085507337614,0.761767716691695,0.11013244397956427,0.048762817878795967,1
2024-12-10 17:00:00,0.9666137517284734,0.9653417528855641,0.9697508723690842,0.969160151706121,0.3822366971504596,0.5648887525350651,1.0,0.6460197555250085,0.8966882090753657,0.8106672477447167,0.973093594710197,0.8971174128064467,0.2088343263808419,0.0,0.31628845168690345,0.6376723377899897,0.39693681575501893,0.5652085507337614,0.06469236017081433,0.11013244397956427,1
2024-12-11 17:00:00,0.9820854535136476,0.9669537584603518,0.9656632143490369,0.966725509071618,0.2283127463009693,0.503062995347922,0.0,0.6351712032436057,0.9067920621045634,0.8359062839840931,0.9794245267325264,0.901616859757034,0.05296164477917994,0.0,0.31699945236245064,0.5648887525350651,0.6376723377899897,0.39693681575501893,0.2088343263808419,0.06469236017081433,1
2024-12-12 17:00:00,0.9625422919799358,0.9588936901357048,0.9672982753220589,0.9610444530598832,0.19475427800684356,0.48396198243452543,0.0,0.6090621097444482,0.9067085008220459,0.856078120074869,0.9867294251161739,0.9062887753449878,0.07813990984675435,0.0,0.3128717426530563,0.503062995347922,0.5648887525350651,0.6376723377899897,0.05296164477917994,0.2088343263808419,1
2024-12-15 17:00:00,0.9633565815136866,0.9564757194003066,0.9681158124822633,0.9642907920378168,0.22908810952076775,0.5363766804219703,1.0,0.6162042578988145,0.9053646775363943,0.8719037144670405,0.988433913682813,0.9115999840490443,0.10879169909348697,0.0,0.30094398264000544,0.48396198243452543,0.503062995347922,0.5648887525350651,0.07813990984675435,0.05296164477917994,1
2024-12-16 17:00:00,0.9674281721352525,0.9556697127691327,0.9534000161585889,0.9488708678908773,0.30126459204135486,0.4262558477371817,0.0,0.5440337587088082,0.8889971654304447,0.8807656181084242,0.9866076918771561,0.9164134842121574,0.12216621016412349,0.0,0.3108815785924276,0.5363766804219703,0.48396198243452543,0.503062995347922,0.10879169909348697,0.07813990984675435,1
2024-12-17 17:00:00,0.9503278158023141,0.9500276450580791,0.9558525977540091,0.9545519239026121,0.1383040578625775,0.5509843060064796,1.0,0.5589883825848174,0.8769299096314076,0.8850545725442944,0.9886774248049265,0.920851407043338,0.039954346480121486,0.0,0.3060055581340917,0.4262558477371817,0.5363766804219703,0.48396198243452543,0.12216621016412349,0.10879169909348697,1
2024-12-18 17:00:00,0.9446276978949584,0.9435796020900777,0.9493122322200009,0.9496824154357117,0.23562782698781776,0.4884457889045127,0.0,0.5358557245590487,0.8604270489289552,0.8846557525211491,0.9869729473993069,0.9249687501984216,0.1570053255571671,0.0,0.3082077192511865,0.5509843060064796,0.4262558477371817,0.5363766804219703,0.039954346480121486,0.12216621016412349,1
2024-12-19 17:00:00,0.9543993371112665,0.9564756961727459,0.9583052565714587,0.9610444530598832,0.18925973608613755,0.5844602607923787,1.0,0.5677711016240665,0.8528558742376104,0.8825795784362434,0.9857554699158754,0.9292924706426047,0.07336503713027435,0.0,0.3094953949380982,0.4884457889045127,0.5509843060064796,0.4262558477371817,0.1570053255571671,0.039954346480121486,1
2024-12-22 17:00:00,0.9625423087197376,0.9508336785964733,0.9615754752794667,0.9634791700936842,0.17116279186906758,0.531613211627317,1.0,0.5745226040555769,0.8456484183000575,0.8792459329428157,0.9852684699936872,0.9329785309272645,0.0831298547933945,0.0,0.3006517030323106,0.5844602607923787,0.4884457889045127,0.5509843060064796,0.07336503713027435,0.1570053255571671,1
2024-12-23 17:00:00,0.9666137466356044,0.9580876936192912,0.9672982525440217,0.9683486041612865,0.15953471392060123,0.5458360804977507,1.0,0.5883712406052106,0.8406408734842179,0.8754168656503766,0.9863642030770815,0.9372753303795607,0.0857810917645092,0.0,0.29274745099835475,0.531613211627317,0.5844602607923787,0.4884457889045127,0.0831298547933945,0.07336503713027435,1
2024-12-24 17:00:00,0.9714995867485954,0.9613117570273464,0.9754737073678721,0.9715949431392203,0.18637631823321332,0.5362627038292226,1.0,0.5977707298597479,0.8361921357760238,0.8713211488607582,0.9874599361604756,0.9413989667187039,0.10782412860543782,0.0,0.29214246063474836,0.5458360804977507,0.531613211627317,0.5844602607923787,0.0857810917645092,0.0831298547933945,1
2024-12-25 17:00:00,0.9747567411906992,0.9629237209920556,0.964845603864438,0.9634791700936842,0.11291325498516698,0.46981494599054013,0.0,0.5499310093612639,0.8236787195928021,0.8651404620590567,0.9896514023272641,0.945752402146163,0.05502179155619431,0.0,0.285130497640283,0.5362627038292226,0.5458360804977507,0.531613211627317,0.10782412860543782,0.0857810917645092,1
2024-12-26 17:00:00,0.9625422970711903,0.9508336670357036,0.9615754636470428,0.9618560006047174,0.1839741922380049,0.5077685289111515,0.0,0.5403433591063371,0.8098769382547677,0.856992795489102,0.9907471242496387,0.9506566802156837,0.14909446827149023,0.0,0.27074054750018045,0.46981494599054013,0.5362627038292226,0.5458360804977507,0.05502179155619431,0.10782412860543782,1
2024-12-29 17:00:00,0.9617280081418498,0.9580876986871805,0.9599403399883761,0.969160151706121,0.12365085966429422,0.560116165541606,1.0,0.5662422189912457,0.8019433614096609,0.8486334378823694,0.9936690791386901,0.9557951816401151,0.06128871749436454,0.0,0.270440303895361,0.5077685289111515,0.46981494599054013,0.5362627038292226,0.14909446827149023,0.05502179155619431,1
2024-12-30 17:00:00,0.9723138765599113,0.9830739437902789,0.9746561437631551,0.9853917721964911,0.19213045035251342,0.6115329789949274,1.0,0.617781214477553,0.8054182259568059,0.8427523982894973,0.9973215450720428,0.9626793297363743,0.14269576097970274,0.0,0.21832398345928494,0.560116165541606,0.5077685289111515,0.46981494599054013,0.06128871749436454,0.14909446827149023,1
