Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2025-11-26 17:00:00,0.6832681155307205,0.676795796650506,0.6772839581055397,0.6855320223135399,0.22314753467643947,1.0,0.39784100521597826,0.6161321628144919,0.6162045923322168,0.6991795199757136,0.6961718007610369,0.0754538408644628,0.0,0.6143457783037942,0.4670132782029715,0.48159865993789164,0.4746914173325473,0.11041337057130207,0.09462551519054206,0.005037803245595984,1
2025-11-27 17:00:00,0.6823224675184905,0.6730516702190648,0.6677895933780675,0.6629119572840894,0.2887996329219038,0.0,0.32592041072484307,0.595941971536555,0.6081940759244987,0.6979070186628988,0.6992289314430193,0.12014092495296724,0.0,0.6208370604226463,0.5532623322672716,0.4670132782029715,0.48159865993789164,0.0754538408644628,0.11041337057130207,-0.02441624893148047,1
2025-11-30 17:00:00,0.671053190506053,0.6666552600800228,0.6677895933780675,0.6676735123692925,0.17303340424749417,1.0,0.3430290551436079,0.5835272163404904,0.5989044466907819,0.6959349223276754,0.7028313194663902,0.05353462693649177,0.0,0.6145815272545294,0.3430298584198499,0.5532623322672716,0.4670132782029715,0.12014092495296724,0.0754538408644628,0.0051894252422254004,1
2025-12-01 17:00:00,0.6700976833475587,0.6628721540985949,0.6610743672323345,0.6676735123692925,0.19461053859169963,0.0,0.3430290551436079,0.573761394752496,0.5892062916486335,0.6914178122058026,0.7043956194746483,0.10383138784747575,0.0,0.5076317838187002,0.5543445557674356,0.3430298584198499,0.5532623322672716,0.05353462693649177,0.12014092495296724,0.0,1
2025-12-02 17:00:00,0.6720086976645473,0.6600348246125238,0.6668302753572486,0.6676735123692925,0.23094612942273235,0.0,0.3430290551436079,0.5661822399125682,0.579688797529602,0.6877490400128128,0.7046011950332889,0.1097745497547172,0.0,0.4581496553993325,0.5173042972671673,0.5543445557674356,0.3430298584198499,0.10383138784747575,0.05353462693649177,0.0,1
2025-12-03 17:00:00,0.6681866690305702,0.6742214720428792,0.6725861834821625,0.6762443115226583,0.2946593566600071,1.0,0.3784922243830396,0.566854597378727,0.5722308429400477,0.6860729562359686,0.705795028407378,0.11844353684742101,0.0,0.446221669048841,0.5173042972671673,0.5173042972671673,0.5543445557674356,0.1097745497547172,0.10383138784747575,0.009273636785329253,1
2025-12-04 17:00:00,0.6767862334570188,0.6647637070893089,0.6677895933780675,0.66386426830113,0.21386017588208167,0.0,0.3314930754432534,0.5582127444975888,0.5642588782455149,0.6835294157038891,0.705625541457332,0.06571064235310561,0.0,0.42867003651142055,0.5834961947765895,0.5173042972671673,0.5173042972671673,0.11844353684742101,0.1097745497547172,-0.013423020332140661,1
2025-12-07 17:00:00,0.6681866690305702,0.6628721540985949,0.6620336852531534,0.6571980911818455,0.19599800727763658,0.0,0.30743119143713743,0.5466732091727384,0.5552032113904339,0.6792788976930733,0.7051139004979894,0.08421392550211815,0.0,0.42983439050211647,0.4214955863310725,0.5834961947765895,0.5173042972671673,0.06571064235310561,0.11844353684742101,-0.007303110184976271,1
2025-12-08 17:00:00,0.6576760902871329,0.6600348246125238,0.6514811870241446,0.6705304454204144,0.3984470291366572,1.0,0.36612284211982943,0.5480494405319806,0.5482780736493645,0.6804217860867847,0.703656099290249,0.18972225982117208,0.0,0.37699338612993316,0.4651773127783302,0.4214955863310725,0.5834961947765895,0.08421392550211815,0.06571064235310561,0.014553271410035977,1
2025-12-09 17:00:00,0.6729642048230416,0.6609806011078807,0.6629930032739726,0.6581504021988861,0.13616511462542438,0.0,0.31968949208653846,0.5401733595824245,0.5409100827663315,0.6789931755946452,0.7019219583906171,0.02801252838999571,0.0,0.38150220154142633,0.6211803355355461,0.4651773127783302,0.4214955863310725,0.18972225982117208,0.08421392550211815,-0.013506698839364915,1
2025-12-10 17:00:00,0.6614981189211101,0.6562517186310957,0.6629930032739726,0.6619596462670486,0.20407171059792817,1.0,0.33685650095647907,0.5373250691691153,0.5343546588846478,0.6781360092993616,0.6999854220415502,0.13805157813016566,0.0,0.3781191578574242,0.42089831912057624,0.6211803355355461,0.4651773127783302,0.02801252838999571,0.18972225982117208,0.004175371410480592,1
2025-12-11 17:00:00,0.6624536260796045,0.6505770596589535,0.6428473248367734,0.640056492875114,0.19668185282291284,0.0,0.26049044764476825,0.519092570852798,0.5248789219788543,0.6739930388721567,0.6968518722091885,0.08871476816683448,0.0,0.38745970696334764,0.5471066027557244,0.42089831912057624,0.6211803355355461,0.13805157813016566,0.02801252838999571,-0.024250002223459705,1
2025-12-14 17:00:00,0.6423879757512243,0.6354446357332411,0.6428473248367734,0.6410088038921546,0.1188453113895357,1.0,0.2651403814298348,0.5062198685618263,0.5143108359951591,0.6687071800512403,0.6933789945354074,0.05475001049744882,0.0,0.3816261812682533,0.3442164678712787,0.5471066027557244,0.42089831912057624,0.08871476816683448,0.13805157813016566,0.0010666667678024464,1
2025-12-15 17:00:00,0.6423879757512243,0.6449024006868114,0.6284575545244886,0.6514842250796017,0.22159114162243465,1.0,0.3160832710646188,0.5048619560425515,0.5055412229011764,0.6668499864114588,0.690861112236357,0.17076739778049954,0.0,0.3828046154880398,0.5249177825702344,0.3442164678712787,0.5471066027557244,0.05475001049744882,0.08871476816683448,0.011658849603703208,1
2025-12-16 17:00:00,0.6471655115436957,0.6534143891450246,0.6514811870241446,0.661007335250008,0.1959388226382653,1.0,0.35954994959185943,0.511824195055814,0.5001413287000828,0.6674214306083146,0.6895016799040836,0.08113169302316584,0.0,0.3720403990547282,0.6005209894786784,0.5249177825702344,0.3442164678712787,0.17076739778049954,0.05475001049744882,0.010482276273510447,1
2025-12-17 17:00:00,0.6576760902871329,0.6467939536775253,0.6466845969200494,0.6467226699943984,0.14060836994503273,0.0,0.30482320700918947,0.5073036747558678,0.4947722910893543,0.6638499043779658,0.687865202678636,0.06546747604666822,0.0,0.3780491294722014,0.5921230305023636,0.6005209894786784,0.5249177825702344,0.08113169302316584,0.17076739778049954,-0.015764908737937514,1
2025-12-18 17:00:00,0.6433434829097185,0.6411192947053832,0.6438066428575926,0.6419611149091953,0.18409385780108917,0.0,0.2875830748716753,0.5010070284268622,0.48901573546191757,0.6614212665413284,0.6857853710378002,0.1206884276091029,0.0,0.3751353990047598,0.4047800257669323,0.5921230305023636,0.6005209894786784,0.06546747604666822,0.08113169302316584,-0.005310686937237821,1
2025-12-21 17:00:00,0.6442989900682129,0.634498859237884,0.6428473248367734,0.640056492875114,0.24508829529683224,0.0,0.2804954912185709,0.4955412335948489,0.48314198941790715,0.6581354624094076,0.6852673671786733,0.12332313898848861,0.0,0.29148733523330694,0.47939851622446145,0.4047800257669323,0.5921230305023636,0.1206884276091029,0.06546747604666822,-0.002132196969840711,1
2025-12-22 17:00:00,0.6433434829097185,0.6496312831635964,0.6438066428575926,0.6429134259262359,0.2713475346097734,1.0,0.29611909139277154,0.4943730900103195,0.47817188984579306,0.6585640455570492,0.6848862957115309,0.10238793856874971,0.0,0.2920144677116132,0.5020854390603342,0.47939851622446145,0.4047800257669323,0.12332313898848861,0.1206884276091029,0.0031965930256274942,1
2025-12-23 17:00:00,0.6442989900682129,0.6335530827425271,0.6390100527534974,0.6391041818580734,0.13466309144037894,0.0,0.28026442622014275,0.49156718893799445,0.4735446167301498,0.6582783234586214,0.6828393725700846,0.043754902015128085,0.0,0.19348979506143885,0.5401204332480803,0.5020854390603342,0.47939851622446145,0.10238793856874971,0.12332313898848861,-0.00426439878645754,1
2025-12-24 17:00:00,0.6395214542757415,0.6392277417146692,0.6380507347326785,0.6333903157558295,0.16892714582002558,0.0,0.2565840975247407,0.4860763562314789,0.4685684859062211,0.6555639635235562,0.6811639778867915,0.11554427651369095,0.0,0.18281441061486978,0.48686654625894943,0.5401204332480803,0.5020854390603342,0.043754902015128085,0.10238793856874971,-0.0064308903302904025,1
2025-12-25 17:00:00,0.6309218898492928,0.6222037647982426,0.6188643743162985,0.6286287606706263,0.2747499476764085,0.0,0.23713503366176197,0.47926140039332954,0.4630059664489635,0.6507066878502816,0.6789433258621101,0.1507620945876225,0.0,0.17452917484048272,0.47140290566745263,0.48686654625894943,0.5401204332480803,0.11554427651369095,0.043754902015128085,-0.005390848634876423,1
2025-12-28 17:00:00,0.6290108755323042,0.6401735182100261,0.6332541446285835,0.6457703589773578,0.2237141590805329,1.0,0.3398131026810349,0.48797497987637095,0.46057819821420815,0.6505638268010676,0.6770007805545868,0.07429019910109325,0.0,0.19065818139868798,0.4788263507410483,0.47140290566745263,0.48686654625894943,0.1507620945876225,0.11554427651369095,0.019272545121032325,1
2025-12-29 17:00:00,0.6481210187021901,0.6562517186310957,0.6505218690033254,0.6667212013522519,0.26781549310897096,1.0,0.43916963010437576,0.5116230194531095,0.4641242201211432,0.6542782140806307,0.6761529918630297,0.11090554549639947,0.0,0.21643307505088752,0.6548648208165911,0.4788263507410483,0.47140290566745263,0.07429019910109325,0.1507620945876225,0.023061818705528394,1
2025-12-30 17:00:00,0.6700976833475587,0.6600348246125238,0.6591557311906966,0.6600550242329674,0.10231761195980082,0.0,0.40644026457564203,0.5259127699575876,0.4702774026233695,0.6572782961141237,0.6757443156536713,0.032816021344422706,0.0,0.19997395224800593,0.6819112983254922,0.6548648208165911,0.4788263507410483,0.11090554549639947,0.07429019910109325,-0.007280323368125385,1
